yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,1,0,0,0,0,0.36,0.66,0.0,3.8918202981106265,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,3.4657359027997265,3.970291913552122,4.543294782270004,5.6131281063880705,3.8066624897703196,3.699863154160495,4.075358309486801,4.767063715889221,4.066939820129724,0.45184373294783897,0.8157884880318543,4.025820208984419
1,1,1,0,0,0,0.36,0.66,0.1343,4.543294782270004,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,3.8918202981106265,3.6635616461296463,4.532599493153256,5.749392985908253,3.58351893845611,3.67370594901333,3.966779228793572,4.623621398532767,4.0704880621439035,0.39110074239132203,0.8047550240375146,3.9875345201633348
1,1,2,0,0,0,0.32,0.76,0.0,4.330733340286331,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,4.543294782270004,3.4657359027997265,4.276666119016055,5.707110264748875,3.367295829986474,3.966950327726783,3.9685617769796964,4.523113214896246,4.110478722302815,0.39420743282367837,0.7224834124835872,4.146323166479526
1,1,3,0,0,0,0.3,0.81,0.0,3.970291913552122,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,4.330733340286331,3.8918202981106265,3.970291913552122,5.537334267018537,2.9444389791664403,4.255282806888984,3.9775729805247426,4.408415137857701,4.150621951898643,0.403174960883611,0.6193176824708992,4.199011787567184
1,1,4,0,0,0,0.28,0.81,0.0896,2.1972245773362196,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,3.970291913552122,4.543294782270004,3.6635616461296463,5.278114659230518,2.3978952727983707,4.281440012036149,3.9775729805247426,4.277828275068832,4.1933658241647125,0.403174960883611,0.5162765929515813,4.133663252134309
1,1,5,0,0,0,0.28,0.81,0.1045,1.791759469228055,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,2.1972245773362196,4.330733340286331,3.4657359027997265,4.867534450455582,0.6931471805599453,3.4994166103915547,3.733183469059172,4.021087434910974,4.185004545187123,0.8396940114278035,0.7051308913532248,3.5803950593348555
1,1,6,0,0,0,0.26,0.93,0.1343,1.0986122886681096,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1.791759469228055,3.970291913552122,3.8918202981106265,4.543294782270004,1.9459101490553132,2.6530919867054625,3.4541873967972268,3.764772853142014,4.230780057214961,1.162410965238646,0.9012299658027669,3.0693563193043407
1,1,7,0,0,0,0.26,0.93,0.1642,2.0794415416798357,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1.0986122886681096,2.1972245773362196,4.543294782270004,4.532599493153256,2.995732273553991,1.6958654450774582,2.9886527285568065,3.47771597867519,4.195475979698828,1.470569456384734,1.1460551285783538,2.5062865962654177
1,1,8,0,0,0,0.26,0.87,0.1045,2.70805020110221,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,2.0794415416798357,1.791759469228055,4.330733340286331,4.276666119016055,3.912023005428146,1.656604433191997,2.578010521791779,3.273286149385738,4.157297199204071,1.2814728686605918,1.1594967343223288,2.3843308663838227
1,1,9,0,0,0,0.26,0.93,0.1045,3.713572066704308,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,2.70805020110221,1.0986122886681096,3.970291913552122,3.970291913552122,4.51085950651685,1.962034677150049,2.3075633319277586,3.142568156226251,4.107131665690491,0.9712761203960139,1.1239715879171324,2.4768221048747905
1,1,10,0,0,0,0.3,0.81,0.1045,4.2626798770413155,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,3.713572066704308,2.0794415416798357,2.1972245773362196,3.6635616461296463,4.859812404361672,2.833687936495448,2.2647766907864564,3.1211748356555993,4.073911355698301,0.8852227467043673,1.1091298879692575,2.8301792368260807
1,1,11,0,0,0,0.34,0.76,0.1343,4.9344739331306915,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.2626798770413155,2.70805020110221,1.791759469228055,3.4657359027997265,5.384495062789089,3.5614340482826083,2.6090192407373056,3.171101354898239,4.049030833726619,1.1995109679239981,1.1485484361378706,3.239465134030434
1,1,12,0,0,0,0.4,0.62,0.2836,5.308267697401205,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,4.9344739331306915,3.713572066704308,1.0986122886681096,3.8918202981106265,5.6131281063880705,4.303575292292102,3.132804984721078,3.2934961907591522,4.030279953324187,1.4344232129670127,1.2560293132943776,3.7237533623447936
1,1,13,0,0,0,0.42,0.58,0.2836,5.4116460518550396,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,5.308267697401205,4.2626798770413155,2.0794415416798357,4.543294782270004,5.749392985908253,4.835140502524401,3.8344142195099273,3.4115334740333676,4.017577436283067,1.259286682930724,1.3780033275467087,4.176471743789483
1,1,14,0,0,0,0.44,0.54,0.2985,5.5909869805108565,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,5.4116460518550396,4.9344739331306915,2.70805020110221,4.330733340286331,5.707110264748875,5.218129227462309,4.389781637872462,3.4838960798321206,4.003504647364183,1.0474872873494812,1.463015422231238,4.52937868895107
1,1,15,0,0,0,0.46,0.51,0.2985,5.583496308781699,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,5.5909869805108565,5.308267697401205,3.713572066704308,3.970291913552122,5.537334267018537,5.436966909922364,4.870271101107236,3.588917216517497,3.9986661771875993,0.7369668906915234,1.5706078971003017,4.832695343682437
1,1,16,0,0,0,0.44,0.54,0.2985,5.375278407684165,0,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,5.583496308781699,5.4116460518550396,4.2626798770413155,2.1972245773362196,5.278114659230518,5.5287097803825285,5.181925141453468,3.723350916119962,4.0005895955943975,0.510601426822616,1.6719865944293408,5.047209905139369
1,1,17,0,0,0,0.48,0.48,0.1642,4.718498871295094,0,1,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,5.375278407684165,5.5909869805108565,4.9344739331306915,1.791759469228055,4.867534450455582,5.516587232325571,5.367358229893942,3.9881887353156245,4.004638085113299,0.24067826368532283,1.6599305812759417,5.140943763009311
1,1,18,0,0,0,0.46,0.59,0.2537,4.672828834461906,0,0,1,1,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,4.718498871295094,5.583496308781699,5.308267697401205,1.0986122886681096,4.543294782270004,5.225757862586984,5.331362386254677,4.232083685487877,3.998428269314946,0.32108739662409436,1.51670394109787,5.020245222519534
1,1,19,0,0,0,0.42,0.67,0.3881,4.663439094112067,0,0,1,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,4.672828834461906,5.375278407684165,5.4116460518550396,2.0794415416798357,4.532599493153256,4.922202037813719,5.225455909098127,4.529935064304027,4.003825521489608,0.4198384365718561,1.1526778016926162,4.920983397360212
1,1,20,0,0,0,0.44,0.62,0.2985,4.430816798843313,0,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,4.663439094112067,4.718498871295094,5.5909869805108565,2.70805020110221,4.276666119016055,4.68492226662302,5.100754749474298,4.74526819367338,4.0092771715295585,0.46243170737171235,0.8566218961164712,4.8473993107178845
1,1,21,0,0,0,0.44,0.67,0.2537,4.276666119016055,0,1,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,4.430816798843313,4.672828834461906,5.583496308781699,3.713572066704308,3.970291913552122,4.589028242472426,4.907393052529708,4.888832076818471,4.015700116522361,0.4589928457373638,0.5856703439725682,4.728375735896578
