yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,7,0,0,0,0,0.76,0.66,0.0,149,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5016
1,7,1,0,0,0,0.74,0.7,0.1343,93,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,2,0,0,0,0.72,0.74,0.0896,90,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5327999999999999
1,7,3,0,0,0,0.72,0.84,0.1343,33,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.6048
1,7,4,0,0,0,0.7,0.79,0.194,4,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5529999999999999
1,7,5,0,0,0,0.68,0.79,0.1045,10,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5372
1,7,6,0,0,0,0.7,0.79,0.0896,27,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5529999999999999
1,7,7,0,0,0,0.74,0.7,0.0,50,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.518
1,7,8,0,0,0,0.78,0.62,0.1045,142,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,0.48360000000000003
1,7,9,0,0,0,0.82,0.56,0.0,219,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,0.4592
1,7,10,0,0,0,0.86,0.44,0.2985,366,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.3784
1,7,11,0,0,0,0.88,0.39,0.2239,377,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.3432
1,7,12,0,0,0,0.9,0.37,0.2239,433,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.333
1,7,13,0,0,0,0.92,0.33,0.2537,420,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,14,0,0,0,0.92,0.33,0.2537,444,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,15,0,0,0,0.9,0.37,0.2836,345,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.333
1,7,16,0,0,0,0.92,0.33,0.2985,313,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,17,0,0,0,0.92,0.26,0.2985,413,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.23920000000000002
1,7,18,0,0,0,0.88,0.32,0.3582,370,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.2816
1,7,19,0,0,0,0.84,0.39,0.1343,382,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.3276
1,7,20,0,0,0,0.84,0.39,0.1343,332,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.3276
1,7,21,0,0,0,0.84,0.39,0.1343,258,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.3276
1,7,22,0,0,0,0.82,0.43,0.1343,151,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.35259999999999997
1,7,23,0,0,0,0.78,0.52,0.1642,110,0,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.4056
1,7,0,0,1,1,0.76,0.58,0.2239,43,0,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.44079999999999997
1,7,1,0,1,1,0.76,0.58,0.194,17,0,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.44079999999999997
1,7,2,0,1,1,0.74,0.51,0.2537,15,0,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.3774
1,7,3,0,1,1,0.72,0.54,0.4179,5,0,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.38880000000000003
1,7,4,0,1,1,0.72,0.54,0.2985,12,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.38880000000000003
1,7,5,0,1,1,0.72,0.51,0.0,40,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.36719999999999997
1,7,6,0,1,1,0.7,0.58,0.1045,136,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.40599999999999997
1,7,7,0,1,1,0.74,0.51,0.1045,398,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.3774
1,7,8,0,1,1,0.76,0.52,0.194,568,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.3952
1,7,9,0,1,1,0.78,0.46,0.2537,295,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.3588
1,7,10,0,1,1,0.8,0.43,0.2537,174,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.34400000000000003
1,7,11,0,1,1,0.84,0.28,0.2985,201,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.23520000000000002
1,7,12,0,1,1,0.84,0.32,0.194,257,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.2688
1,7,13,0,1,1,0.86,0.34,0.2239,236,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.2924
1,7,14,0,1,1,0.86,0.34,0.2239,230,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.2924
1,7,15,0,1,1,0.84,0.36,0.194,234,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.3024
1,7,16,0,1,1,0.84,0.36,0.2836,365,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.3024
1,7,17,0,1,1,0.84,0.32,0.1343,747,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.2688
1,7,18,0,1,1,0.84,0.32,0.1642,730,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.2688
1,7,19,0,1,1,0.78,0.43,0.1343,581,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.33540000000000003
1,7,20,0,1,1,0.78,0.43,0.1343,395,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.33540000000000003
1,7,21,0,1,1,0.76,0.45,0.1343,258,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.342
1,7,22,0,1,1,0.74,0.51,0.1642,188,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.3774
1,7,23,0,1,1,0.74,0.51,0.1045,102,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.3774
1,7,0,0,2,1,0.72,0.54,0.0,53,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.38880000000000003
1,7,1,0,2,1,0.72,0.58,0.0,14,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.41759999999999997
1,7,2,0,2,1,0.72,0.58,0.0,10,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.41759999999999997
1,7,3,0,2,1,0.7,0.65,0.1343,2,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.45499999999999996
1,7,4,0,2,1,0.68,0.65,0.1045,6,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.44200000000000006
1,7,5,0,2,1,0.7,0.61,0.0,35,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.427
1,7,6,0,2,1,0.7,0.65,0.1343,154,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.45499999999999996
1,7,7,0,2,1,0.74,0.58,0.0,483,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.42919999999999997
1,7,8,0,2,1,0.74,0.62,0.0896,646,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.4588
1,7,9,0,2,1,0.8,0.49,0.1642,272,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.392
1,7,10,0,2,1,0.82,0.43,0.2239,209,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.35259999999999997
1,7,11,0,2,1,0.86,0.34,0.194,217,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.2924
1,7,12,0,2,1,0.88,0.28,0.194,272,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.24640000000000004
1,7,13,0,2,1,0.9,0.25,0.1343,283,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.225
1,7,14,0,2,1,0.9,0.25,0.194,310,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.225
1,7,15,0,2,1,0.9,0.24,0.0,401,0,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.216
1,7,16,0,2,1,0.9,0.24,0.194,527,0,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.216
1,7,17,0,2,1,0.86,0.3,0.1642,722,0,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.258
1,7,18,0,2,1,0.86,0.3,0.0,627,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.258
