yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,7,0,0,0,0,0.76,0.66,0.0,5.0106352940962555,1,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,5.030437921392435,5.365976015021851,,,,5.183235176970686,,,,,,5.394022273341495
1,7,1,0,0,0,0.74,0.7,0.1343,4.543294782270004,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,5.0106352940962555,5.153291594497779,5.926926025970411,6.061456918928017,4.07753744390572,5.0647882699954865,5.361239909999299,5.658045404584858,5.086898457399363,0.373453433047686,0.4036683346273841,5.284483136414284
1,7,2,0,0,0,0.72,0.74,0.0896,4.51085950651685,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,4.543294782270004,5.030437921392435,5.680172609017068,6.016157159698354,4.127134385045092,4.861455999252895,5.1306347027158985,5.53153189319669,5.106305013164541,0.3813917182351445,0.49362199795084,5.072715035230204
1,7,3,0,0,0,0.72,0.84,0.1343,3.5263605246161616,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,4.51085950651685,5.0106352940962555,5.365976015021851,6.003887067106539,3.1780538303479458,4.688263194294366,4.935749185632529,5.406090422098232,5.122293559892531,0.34104117301004633,0.5475875326800986,4.912184884169245
1,7,4,0,0,0,0.7,0.79,0.194,1.6094379124341003,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,3.5263605246161616,4.543294782270004,5.153291594497779,5.924255797414532,2.9444389791664403,4.193504937801002,4.629146603898247,5.1996298768907,5.1368063388203735,0.6031245017007134,0.7362611532348238,4.516235067154079
1,7,5,0,0,0,0.68,0.79,0.1045,2.3978952727983707,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,1.6094379124341003,4.51085950651685,,,,3.215552647855701,,,,,,3.685721594376942
1,7,6,0,0,0,0.7,0.79,0.0896,3.332204510175204,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,2.3978952727983707,3.5263605246161616,,,,2.511231236616208,,,,,,3.317771216783065
1,7,7,0,0,0,0.74,0.7,0.0,3.9318256327243257,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,3.332204510175204,1.6094379124341003,4.543294782270004,5.926926025970411,4.532599493153256,2.4465125651358886,3.3200087514684484,4.340624330733874,5.063306477476594,1.1604852336557747,1.3460663616157966,3.3218950148951043
1,7,8,0,0,0,0.78,0.62,0.1045,4.962844630259907,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,,,,,,,,,,,,
1,7,9,0,0,0,0.82,0.56,0.0,5.393627546352361,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,4.962844630259907,3.332204510175204,3.5263605246161616,5.365976015021851,5.62040086571715,4.075624924386475,3.2934280805013447,4.114588633066937,5.025351111279396,1.1737176902587538,1.1893950841287797,3.9152133984338686
